Id,SalePrice
1461,122413.72
1462,160065.27
1463,179917.08
1464,190239.44
1465,191607.77
1466,179820.33
1467,170834.8
1468,169928.75
1469,184966.86
1470,122130.71
1471,201206.0
1472,93885.914
1473,99529.44
1474,150099.7
1475,125920.25
1476,378692.5
1477,267812.44
1478,286106.56
1479,264364.12
1480,488534.7
1481,322869.66
1482,206111.11
1483,166575.92
1484,169238.98
1485,175727.83
1486,189044.88
1487,372594.62
1488,230962.88
1489,216406.77
1490,217462.3
1491,191024.27
1492,96732.16
1493,192481.75
1494,295888.72
1495,296247.03
1496,234535.83
1497,186268.12
1498,161905.73
1499,159397.73
1500,141835.14
1501,168856.89
1502,144417.17
1503,306143.97
1504,247401.95
1505,226340.6
1506,186961.14
1507,233175.83
1508,190686.1
1509,165898.8
1510,150657.28
1511,145243.0
1512,171586.7
1513,140328.36
1514,163594.73
1515,185585.45
1516,157779.3
1517,159398.19
1518,128725.68
1519,222601.47
1520,132911.75
1521,136017.23
1522,174794.84
1523,112306.6
1524,127173.08
1525,127478.23
1526,121958.914
1527,100981.76
1528,128609.48
1529,153333.81
1530,178553.05
1531,102398.72
1532,97742.3
1533,140861.34
1534,119554.38
1535,146479.78
1536,109847.8
1537,74252.234
1538,159198.42
1539,192371.83
1540,90189.93
1541,144614.95
1542,138608.58
1543,201989.66
1544,79121.33
1545,104017.23
1546,128715.86
1547,129783.555
1548,136423.73
1549,109725.62
1550,142484.27
1551,105899.5
1552,131761.0
1553,161322.52
1554,112905.086
1555,160979.19
1556,79003.86
1557,101285.58
1558,84094.74
1559,83353.93
1560,146665.69
1561,127067.24
1562,125524.34
1563,120020.02
1564,164259.94
1565,147665.95
1566,237607.31
1567,73196.34
1568,233881.61
1569,137685.95
1570,137931.72
1571,126639.34
1572,147701.6
1573,249300.03
1574,117492.25
1575,212683.42
1576,234122.39
1577,203327.28
1578,141894.53
1579,141164.06
1580,184621.08
1581,154795.16
1582,126477.125
1583,321524.12
1584,230776.83
1585,137859.12
1586,67510.695
1587,96674.24
1588,153674.47
1589,105026.39
1590,135013.06
1591,96815.68
1592,112995.03
1593,128322.664
1594,117832.59
1595,111076.016
1596,239528.69
1597,181709.22
1598,204395.22
1599,184166.5
1600,184987.84
1601,68772.23
1602,112525.74
1603,92865.13
1604,262443.7
1605,235072.58
1606,170399.53
1607,154813.45
1608,213518.5
1609,199373.83
1610,146667.38
1611,144711.94
1612,160819.45
1613,160111.36
1614,121660.25
1615,84020.43
1616,73312.1
1617,89779.555
1618,122986.75
1619,145326.14
1620,151795.62
1621,133207.67
1622,137845.45
1623,288261.75
1624,208924.3
1625,116838.58
1626,165880.14
1627,189461.98
1628,283379.38
1629,178616.73
1630,337659.25
1631,215428.88
1632,251112.31
1633,171076.73
1634,188881.78
1635,183786.47
1636,156961.22
1637,180900.19
1638,194305.44
1639,183595.52
1640,262958.28
1641,178315.31
1642,223129.84
1643,228160.4
1644,234247.69
1645,187578.72
1646,158876.58
1647,159382.08
1648,132646.6
1649,135978.84
1650,113639.12
1651,118179.664
1652,93130.05
1653,97551.766
1654,156069.36
1655,150530.47
